,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
27,0.0,0.17450684,0.07098713,0.10297967,0.057338424,0.21295968,0.095380254,0.074349426,0.038555417,0.07791089,0.0141366655,0.03643783,0.21303049,0.13805674,0.11261485,0.030510683,0.0074539245,0.044249244,0.012189645,0.012982513,0.23523222,0.100903735,0.008679508,0.0824572,0.009226079,0.114760056,0.07243646,0.011518527,0.09790943,0.044009164,0.052500438,0.008750915,0.17016818,0.056651674,0.17878643,0.034653384,0.13058072,0.03788063,0.0440221,0.070615366,0.053550232,0.011567325,0.0071552442,0.10926955,0.07286405,0.012329305,0.020508757,0.09841862,0.002172544,0.0030738474,0.2757886,0.006300421,0.03747184,0.055682003,0.18902202,0.04539674,0.13312064,0.17513421,1.3161512e-05,0.28143898,0.056092028,0.02288685,0.01892873,0.09906618,0.022935964,0.35666165,0.14931968,0.0013232325,0.09641467,0.0,0.0072076325,0.13378724,0.024712127,0.019507214,0.018418161,0.019146776,0.1056626,0.029223075,0.084370494,0.0078050904,0.061243284,0.11072823,0.025787346,0.2270038,0.0031190156,0.11053416,0.022410449,0.0678332,0.26959926,0.053145498,0.13727234,0.061801784,0.15639886,0.17338538,0.00023075983,0.08168895,0.033903014,0.02832138,0.20734057,0.028437687,0.09170704,0.065297455,0.0544466,0.047361817,0.03554377,0.038104545,0.022475364,0.02435907,0.0034524251,0.35710743,0.06233245,0.28876936,0.10453634,0.09404628,0.029991278,0.033654574,0.21757713,0.06741649,0.079198204,0.006329791,0.035403002,0.03254876,0.007418926,0.09116423,0.021448987,0.28410482,0.4398364,0.086336195
28,0.0,0.1716523,0.06435755,0.105625816,0.056231167,0.22007047,0.09351814,0.06647928,0.037098244,0.079034954,0.0100723,0.03182063,0.19917537,0.1348318,0.108471796,0.03153977,0.008905047,0.040993307,0.011271386,0.012866,0.21853162,0.10036624,0.004684071,0.082708076,0.008197198,0.11634989,0.07703534,0.009974505,0.09290625,0.054808028,0.052839044,0.007781391,0.16713671,0.053383816,0.17326343,0.022309199,0.12558188,0.038379174,0.04104736,0.071066,0.04758889,0.010332842,0.007358368,0.102395415,0.070824206,0.013657644,0.019683098,0.08672119,0.001475266,0.002150194,0.26121205,0.006777762,0.035447806,0.052200105,0.1951647,0.047307394,0.12615086,0.18192074,0.00011316149,0.282183,0.05414159,0.019792374,0.017126145,0.09596908,0.01733898,0.31742093,0.12670071,0.00068461226,0.080446884,0.0,0.0075413007,0.13520148,0.024810981,0.019133668,0.016235085,0.017700313,0.104956225,0.023743177,0.08192893,0.0051259394,0.06482501,0.109445415,0.023773137,0.21735695,0.0022292284,0.103341416,0.021821782,0.06846762,0.25910458,0.047110397,0.12999186,0.054859977,0.14857824,0.17757994,0.00028826096,0.09134287,0.034707192,0.028336102,0.20505197,0.023219587,0.09606546,0.07009151,0.05047879,0.046498723,0.034750745,0.040708784,0.019477822,0.025888361,0.0035617787,0.35705596,0.052964643,0.27318397,0.10592261,0.085747756,0.025827708,0.033811256,0.22553313,0.07701417,0.08038376,0.0062273107,0.03400373,0.030686636,0.0051122843,0.09337084,0.018133052,0.2912828,0.43411753,0.083526835
29,0.0,0.1943233,0.06547279,0.10612606,0.06740331,0.22146052,0.0916936,0.06114691,0.030476186,0.082687184,0.012302151,0.030426592,0.19216475,0.14605324,0.10740257,0.033044305,0.004924479,0.037984148,0.010124307,0.008435375,0.23252663,0.095543444,0.0026188828,0.072619855,0.004648987,0.107221425,0.04751825,0.0099500455,0.099540845,0.03973629,0.0409577,0.0077530565,0.13988607,0.047838073,0.1576702,0.021718215,0.11455092,0.037374076,0.033183463,0.065049104,0.046004217,0.014045126,0.0043829614,0.088078886,0.068505086,0.009780186,0.014255461,0.08873459,0.003838503,0.0025496455,0.24344464,0.0068536797,0.038430553,0.07216911,0.18162906,0.041412957,0.12584262,0.1531701,0.00012565716,0.2763723,0.043523487,0.015462056,0.018352628,0.10201832,0.020003265,0.29042202,0.10830909,0.0010279635,0.09754843,0.0,0.008478126,0.13929361,0.025884213,0.01786038,0.015930375,0.019231722,0.10824231,0.020183478,0.06761761,0.0061099823,0.05914416,0.12786959,0.026540479,0.20147216,0.0029887392,0.09866712,0.020458788,0.07524026,0.26464587,0.03946043,0.16583848,0.058692124,0.14123955,0.17961757,0.00017059837,0.06817636,0.03064812,0.041805543,0.19313386,0.021458667,0.09109608,0.07154837,0.054608103,0.051509522,0.028482754,0.04064833,0.018574273,0.022896215,0.004344476,0.37346035,0.048209067,0.27661034,0.111836664,0.08343348,0.022395562,0.04140667,0.23484473,0.05086576,0.08190981,0.0063285893,0.031579897,0.03739607,0.0049986006,0.07895852,0.019287253,0.25420222,0.45390972,0.08392904
30,0.0,0.18880187,0.06644155,0.100771844,0.063247584,0.21735695,0.10485078,0.068148494,0.03795097,0.08228934,0.011974443,0.039388206,0.20125997,0.1560742,0.11194551,0.035803385,0.0062633906,0.035225898,0.012515137,0.008665426,0.24400897,0.09181208,0.0053790454,0.0683818,0.00856745,0.099581756,0.040262524,0.007150907,0.10885834,0.027689401,0.03696451,0.008926096,0.1459142,0.04602707,0.16111358,0.021443607,0.12744011,0.03817309,0.033909608,0.061187774,0.047545463,0.012451791,0.0056086434,0.09366119,0.07339236,0.008335177,0.015008721,0.093472004,0.001473173,0.0017013062,0.26008105,0.0052796006,0.050857857,0.07044619,0.17377953,0.040253602,0.12579426,0.1541404,0.0,0.27741238,0.050991945,0.01588244,0.01766244,0.1045531,0.02363295,0.3270864,0.18466738,0.0007642553,0.0989471,0.0,0.008264856,0.13561034,0.028759465,0.022904089,0.018338969,0.016676076,0.09654077,0.024443071,0.076113,0.0073477286,0.0637641,0.1358174,0.022721186,0.20562412,0.004842349,0.105378926,0.02078187,0.07606061,0.26517516,0.042157587,0.17697467,0.0651996,0.16075422,0.17751962,0.00020417236,0.06360222,0.0298139,0.049217038,0.19664003,0.02233397,0.09287596,0.069086134,0.05547652,0.047964424,0.026748706,0.034354355,0.0157125,0.024732696,0.004477021,0.34929436,0.055345517,0.28159073,0.10977523,0.08854039,0.027222792,0.043568615,0.1802597,0.04277194,0.08204943,0.0047038286,0.031247552,0.03709053,0.0072378237,0.08495861,0.019964093,0.24747081,0.43733656,0.07637524
31,0.0,0.18802209,0.06334086,0.098256804,0.062948756,0.21511434,0.09926154,0.059857562,0.04291836,0.087950684,0.011431995,0.03342224,0.18288611,0.15023282,0.099068515,0.03124584,0.0032664132,0.03525798,0.0128930565,0.011403887,0.22584242,0.09857994,0.003988029,0.06910835,0.0068729604,0.107565336,0.044736773,0.0087084565,0.09461143,0.028229369,0.037210867,0.009416689,0.14981839,0.04368909,0.15742452,0.020054763,0.12093367,0.03539642,0.032260988,0.06192433,0.040296424,0.016160777,0.0047778483,0.08851776,0.071808964,0.010966173,0.014238167,0.092941254,0.0013441602,0.0018358304,0.2436121,0.004560356,0.040906,0.06696336,0.18572074,0.035962984,0.11764213,0.15724066,6.148636e-05,0.27090776,0.05468507,0.016115759,0.017990721,0.09702602,0.017758798,0.30335402,0.17840081,0.0006956083,0.0909303,0.0,0.010099173,0.13822371,0.02530423,0.01655705,0.018471606,0.014113222,0.09975336,0.02104354,0.07425083,0.0051955874,0.06094703,0.1292072,0.02439916,0.20415351,0.002827681,0.093920924,0.020670427,0.0730514,0.2546387,0.040289443,0.18551695,0.060850114,0.14005293,0.18222699,0.00019842884,0.06927069,0.033735875,0.052935254,0.19226915,0.022043535,0.09360836,0.06910867,0.05562344,0.05227841,0.023511123,0.038325887,0.017459478,0.027307674,0.005467387,0.34861925,0.045142476,0.27777562,0.11368264,0.07977632,0.023487173,0.043806013,0.18609202,0.044755522,0.078300714,0.0052061174,0.029537573,0.03929269,0.00353402,0.07444806,0.018271884,0.252255,0.4340783,0.07004945
32,0.0,0.18712032,0.070074975,0.100657076,0.064397275,0.22269876,0.09944293,0.062209908,0.03177464,0.08298398,0.011407509,0.029590996,0.18838084,0.1653185,0.10496629,0.034801364,0.0048196916,0.038721144,0.008958447,0.0091144545,0.22910278,0.09716009,0.0033845631,0.06673138,0.0062808986,0.10299485,0.04474924,0.008982844,0.10019397,0.03700965,0.042943403,0.009085844,0.14992222,0.042530406,0.15177852,0.021325009,0.12893906,0.039518725,0.032259434,0.06588332,0.045160394,0.014247303,0.0042869984,0.09109554,0.07498767,0.010498728,0.014569509,0.08841034,0.0015678812,0.0032506795,0.24874498,0.00652674,0.04509837,0.071885765,0.18416773,0.03708719,0.1221326,0.15843053,0.00025626997,0.27274343,0.047801156,0.01753964,0.017307865,0.09562498,0.0194147,0.296048,0.14704168,0.0013891612,0.094770044,0.0,0.013169719,0.14223276,0.026713552,0.014824014,0.014235047,0.01657769,0.09946975,0.017699113,0.0698193,0.005600904,0.06749278,0.13030563,0.023573853,0.20304258,0.0052900235,0.101998486,0.02151228,0.07421987,0.26239532,0.03974626,0.16844904,0.06284034,0.13891053,0.17949499,0.00037775486,0.07663933,0.033375874,0.044448964,0.19578744,0.020158503,0.094161965,0.06884737,0.057376064,0.05440435,0.027323943,0.042377155,0.015667984,0.027088556,0.0043972675,0.35526672,0.050572142,0.26737544,0.12137523,0.08368165,0.022842573,0.042970374,0.22781278,0.053824913,0.078581564,0.0049935267,0.034565434,0.037771206,0.00612276,0.083007306,0.016024817,0.28938285,0.4296358,0.07349603
33,0.0,0.1978689,0.06883417,0.10586178,0.06853607,0.21438098,0.10194811,0.06362603,0.025711777,0.08430569,0.011851911,0.031032061,0.19599038,0.16846994,0.108744375,0.032634825,0.0064164842,0.03746171,0.011229442,0.00850492,0.24631779,0.098039575,0.0073291217,0.07410951,0.0057138405,0.10457903,0.041796617,0.010517,0.111082435,0.03604143,0.037792712,0.006924736,0.14008802,0.048512284,0.16183627,0.026447296,0.12527274,0.03341408,0.032120474,0.063102186,0.043366283,0.015246419,0.005235245,0.09127619,0.071599364,0.010520812,0.014479164,0.09201809,0.0013145102,0.0032859924,0.26553208,0.006471134,0.041531548,0.07024669,0.17889482,0.04078138,0.12239914,0.14626119,9.265616e-05,0.2784262,0.051455326,0.017387543,0.016515793,0.10464197,0.028991442,0.31871566,0.11059585,0.00076548697,0.10738579,0.0,0.009900962,0.14207324,0.02498692,0.018974796,0.015476518,0.01916409,0.10614256,0.025947176,0.06741655,0.006778355,0.06549214,0.12691638,0.026978694,0.20850582,0.0031042036,0.10242723,0.024036108,0.075875334,0.27759573,0.04043414,0.16604273,0.056969672,0.14523286,0.17655906,0.00029474052,0.06160596,0.030319333,0.046285037,0.18997245,0.023387987,0.08812147,0.06700712,0.060048725,0.048393913,0.0298047,0.031477265,0.017597321,0.020116702,0.005827129,0.37831044,0.05668346,0.28297162,0.12055142,0.09310986,0.027221296,0.04059492,0.24976055,0.042519532,0.08450104,0.00515781,0.03184674,0.03819379,0.0050867065,0.07496109,0.01632649,0.26675776,0.45238024,0.08639057
34,0.0,0.19989769,0.058562774,0.10824231,0.071818165,0.21451849,0.09299621,0.057754528,0.023772886,0.08678732,0.013269054,0.028796026,0.17569986,0.1430323,0.100987755,0.032128874,0.0036916116,0.03404123,0.011823884,0.0063472413,0.22345994,0.09564129,0.003261419,0.06862676,0.006828713,0.10924289,0.03676856,0.006147452,0.10146978,0.03670594,0.03395069,0.0054455744,0.14312568,0.04100943,0.15620974,0.017014736,0.11596339,0.03411743,0.032597777,0.06063382,0.035598412,0.014490093,0.0042641833,0.08523334,0.06641867,0.008393379,0.013719689,0.08818571,0.0013814336,0.0012450273,0.23315756,0.005178338,0.043279435,0.07768605,0.17685936,0.04041665,0.12106323,0.15131181,0.0,0.28389043,0.050693613,0.0119899195,0.015467827,0.107384115,0.017639006,0.2591869,0.101132706,0.0009900808,0.09092656,0.0,0.008839675,0.14967883,0.021494849,0.0136006465,0.017379772,0.013663547,0.10676892,0.013069097,0.07062283,0.004960002,0.063965544,0.12535617,0.026564678,0.19381623,0.0027291167,0.08576197,0.02349617,0.07406928,0.26349938,0.03495634,0.17114644,0.051501915,0.13614689,0.19169083,3.5371595e-05,0.06827452,0.029909153,0.04711643,0.18495667,0.017729126,0.09511095,0.063161716,0.053690284,0.048978776,0.023201553,0.026723133,0.014757678,0.024580104,0.0064176004,0.38312808,0.04217043,0.27596864,0.115360536,0.07931629,0.019548949,0.040115517,0.24537578,0.048372094,0.08238009,0.0050527477,0.026214706,0.037111137,0.003457788,0.073280565,0.015915273,0.2533281,0.4483861,0.07961818
35,0.0,0.19966361,0.060428813,0.10354341,0.067129195,0.20951536,0.09279497,0.063241094,0.03157205,0.08609652,0.010608857,0.033917394,0.18447979,0.1468973,0.10372802,0.030757945,0.0035958558,0.03290876,0.011930799,0.009653501,0.23526059,0.092697166,0.004085442,0.071107864,0.005535921,0.10149381,0.03947919,0.0069617927,0.10508764,0.02338552,0.034841664,0.007998568,0.13862836,0.041652016,0.16044416,0.020967271,0.12145596,0.03235002,0.033069447,0.060471598,0.04498799,0.017829271,0.005486272,0.09126087,0.07240016,0.011916158,0.013859037,0.08416049,0.0013203265,0.0017751934,0.23728235,0.0044967704,0.047567546,0.07299351,0.1842781,0.03908379,0.118795976,0.14342238,0.00026990776,0.2671492,0.051420778,0.016392928,0.017822338,0.10081704,0.018510746,0.2820279,0.13715824,0.0005260458,0.094419755,0.0,0.011508993,0.14460114,0.025001565,0.017217357,0.019115271,0.013632831,0.110659406,0.016238153,0.069184005,0.0052791056,0.06316152,0.13143443,0.028048346,0.19610976,0.0035312334,0.09648915,0.023068657,0.07491039,0.25993562,0.039318014,0.17802548,0.0575424,0.14001003,0.18648668,0.00023134735,0.05737176,0.02727981,0.049281172,0.18907794,0.018761251,0.08770393,0.06892765,0.057730712,0.053690795,0.024702819,0.032512303,0.014519682,0.025678953,0.004904966,0.38477698,0.045113392,0.27374557,0.11295272,0.08361982,0.022354355,0.04346248,0.21838143,0.03834793,0.08288248,0.0043214895,0.029310355,0.040020432,0.0038956383,0.07090064,0.019229183,0.2281059,0.45582986,0.07873982
36,0.0,0.18769905,0.07946899,0.09729872,0.05848202,0.22282697,0.114091896,0.06584251,0.027344927,0.08409071,0.015798943,0.032640073,0.20982988,0.1712631,0.106595546,0.03108435,0.006528334,0.041805994,0.009737288,0.010729888,0.24132304,0.08652724,0.005665708,0.069357686,0.008123963,0.09731811,0.046242163,0.0095054135,0.1007945,0.035941396,0.037630383,0.009125138,0.14930113,0.048763406,0.15988322,0.027352776,0.1268494,0.04121521,0.029429132,0.06299163,0.045406725,0.012552239,0.005012876,0.09835603,0.0769188,0.011925597,0.015032299,0.08756638,0.0026151699,0.0038640334,0.2621752,0.0085496865,0.043752093,0.06865021,0.18211861,0.037095945,0.12125636,0.15331891,0.00024243954,0.27681553,0.05098372,0.016846685,0.019129498,0.099857956,0.027826317,0.32913935,0.1292259,0.0012473788,0.097665034,0.0,0.012218727,0.13607049,0.027928295,0.022905834,0.016144969,0.018678635,0.097907126,0.019500861,0.07106704,0.0062401076,0.06696849,0.13954447,0.022987833,0.2022129,0.0042733448,0.11636168,0.023027986,0.07544589,0.26417398,0.045979887,0.1733846,0.065257154,0.15126064,0.17593274,0.00055018463,0.0697158,0.033226237,0.047617882,0.20105991,0.024413405,0.09836909,0.0700568,0.06278647,0.051058978,0.02966583,0.045264546,0.019049225,0.021188594,0.005484934,0.35603362,0.055329025,0.26889095,0.115985274,0.08791761,0.02687118,0.04780851,0.23817289,0.048267446,0.07897699,0.0048689847,0.035482425,0.033900302,0.0065500443,0.085478805,0.01954941,0.28591597,0.4317041,0.07363408
37,0.0,0.18884657,0.06379931,0.0979889,0.06262893,0.22054659,0.098722,0.058161095,0.030199803,0.08303077,0.013192195,0.029719887,0.19651271,0.17180213,0.10051054,0.030408574,0.0065498627,0.03914194,0.011452914,0.00958383,0.2246346,0.09669101,0.0038470349,0.07274627,0.0076098912,0.10253987,0.044495694,0.009304715,0.1009835,0.03775454,0.039911296,0.008267374,0.16001962,0.045310434,0.15620661,0.020688102,0.118569605,0.03823854,0.03294271,0.06554176,0.041043185,0.013075765,0.0053292247,0.0924535,0.07027334,0.009371314,0.0146324625,0.087376095,0.002534524,0.0019155712,0.25385168,0.005271951,0.036865372,0.06888813,0.18202603,0.03865384,0.120529294,0.1564616,0.00018058493,0.27251577,0.050594065,0.018106291,0.021174815,0.10067082,0.020160586,0.30252483,0.1335522,0.0014324194,0.09040757,0.0,0.0117836995,0.13951841,0.029684735,0.013672249,0.014554926,0.017672386,0.10514749,0.019574765,0.06866254,0.005855975,0.0647063,0.12846653,0.025493957,0.197885,0.0015198445,0.09591976,0.020669617,0.071482606,0.26313874,0.040036056,0.16552037,0.05741426,0.14042513,0.18178254,0.00043472837,0.07474788,0.030706508,0.044075835,0.1905236,0.018789234,0.09113318,0.0712216,0.056880876,0.04931413,0.026849804,0.034706343,0.021179864,0.02604027,0.005394699,0.35964632,0.048604134,0.27350536,0.12584248,0.08260647,0.022034194,0.03982453,0.22879614,0.04916819,0.07680551,0.0062883073,0.031123359,0.03677514,0.004158676,0.07369168,0.01570703,0.27320662,0.43637732,0.08063457
38,0.0,0.20644537,0.05639396,0.110446155,0.075269125,0.20852831,0.093282945,0.0570665,0.030212758,0.08804141,0.011524622,0.028544363,0.16153853,0.14108498,0.099334426,0.028636573,0.0031825227,0.029648375,0.011418867,0.0064769764,0.22582728,0.09013749,0.0026214144,0.06594406,0.0045272256,0.10997665,0.03526736,0.0063121286,0.103851944,0.028575366,0.03513452,0.007913183,0.13720761,0.03464017,0.15025976,0.016078748,0.10938586,0.03225555,0.033982143,0.05929988,0.037130535,0.015535245,0.003832515,0.07601613,0.064685926,0.0084457025,0.012924036,0.08676463,0.00097102695,0.0015553012,0.22451934,0.004680714,0.038271043,0.0782098,0.17387529,0.041442506,0.115598425,0.14699143,5.8137393e-05,0.26097795,0.0522168,0.009375563,0.018186664,0.101312004,0.015319486,0.2496977,0.11648508,0.0011782779,0.09461033,0.0,0.008548345,0.14682765,0.021473045,0.015785785,0.015898624,0.011546568,0.11223645,0.01638404,0.0637221,0.004489799,0.06436286,0.13304956,0.030910775,0.1930429,0.0017771096,0.08280814,0.022508938,0.07548085,0.25665826,0.034917552,0.17775695,0.054740176,0.13451578,0.19333751,0.00016918755,0.058316104,0.0265517,0.050060283,0.18444252,0.015636846,0.088194944,0.06950584,0.051769007,0.051310074,0.020264039,0.03484032,0.013351315,0.024459826,0.005577361,0.38790807,0.036488608,0.26991197,0.114724636,0.07373702,0.018038029,0.042807084,0.22450487,0.039173163,0.08261673,0.0046745553,0.027932182,0.03867423,0.0035142314,0.06762809,0.014023911,0.22770774,0.45589653,0.08561571
39,0.0,0.18213862,0.0626484,0.09737909,0.059673812,0.21707362,0.09759639,0.06137848,0.03812451,0.0847257,0.011233665,0.030375307,0.20050827,0.15486659,0.10634965,0.034560725,0.0073191305,0.038614005,0.010097165,0.012974344,0.23354757,0.093428515,0.005169747,0.0709981,0.0047171097,0.0984051,0.044403367,0.008049141,0.10706723,0.04532997,0.04093857,0.01037236,0.16108875,0.047086243,0.15885265,0.024114212,0.123271026,0.038293026,0.03138795,0.06440912,0.04358827,0.0122204255,0.005394772,0.09574609,0.075205445,0.011592208,0.015351315,0.09233691,0.0009835664,0.002557895,0.2631126,0.0061283475,0.037535522,0.06616073,0.18794924,0.03988953,0.12680684,0.16476575,0.00013141776,0.2687624,0.049624957,0.019030606,0.021210948,0.096101835,0.023245705,0.31902647,0.14252174,0.001879516,0.08950383,0.0,0.009653713,0.13350815,0.028104592,0.021635432,0.015209346,0.01600632,0.09991462,0.02107404,0.074347824,0.0055708233,0.059809,0.12544343,0.022168128,0.20750089,0.0038473923,0.10191091,0.021124134,0.0723706,0.26377568,0.046364885,0.16034678,0.069688454,0.15763766,0.18150242,5.1403586e-05,0.083423994,0.031977646,0.042120356,0.19777045,0.021226121,0.091506965,0.068611056,0.055103704,0.045704607,0.027695313,0.03726524,0.016941875,0.028857727,0.0050691892,0.34676298,0.049301084,0.2708009,0.11677466,0.08553472,0.025315141,0.040533073,0.23016961,0.055761214,0.07944861,0.0061005135,0.03394319,0.035983987,0.0050069317,0.07960243,0.018242722,0.30015737,0.42642203,0.07607152
40,0.0,0.18291639,0.06966109,0.101218104,0.05863377,0.21702558,0.10257043,0.0625674,0.034788344,0.0880329,0.013667418,0.029001959,0.19385408,0.15748636,0.10685215,0.03373423,0.007038272,0.03577848,0.013317533,0.011039739,0.22919402,0.08588129,0.0036186415,0.07023575,0.0062373453,0.101348,0.045967925,0.0078036967,0.09980501,0.042802125,0.038551744,0.008089619,0.15518099,0.045137532,0.16070238,0.022253182,0.12044604,0.040701307,0.030602727,0.06405945,0.040695775,0.012260517,0.0058306023,0.09340611,0.07299652,0.011292573,0.015392879,0.089333534,0.0018318025,0.0024041657,0.25513735,0.005832173,0.04322751,0.06639794,0.18459812,0.03953798,0.12385188,0.16172491,0.00045845003,0.27489838,0.048463665,0.01852201,0.018918177,0.1003033,0.016342884,0.303501,0.13578823,0.0009846298,0.08322824,0.0,0.0091193905,0.13453504,0.02674834,0.017640518,0.016028635,0.014045828,0.097791925,0.01929092,0.079825446,0.0051395283,0.06069787,0.12387009,0.02308595,0.1968113,0.0021403027,0.094063684,0.022753676,0.07315867,0.25997502,0.041419063,0.15825686,0.060538758,0.1540293,0.18536778,0.000114183626,0.081636235,0.03269328,0.044800013,0.1973378,0.020123329,0.09418571,0.066813625,0.053742904,0.04514976,0.026867667,0.037056014,0.01737304,0.027763441,0.0057427124,0.35128298,0.046317674,0.26816052,0.1181409,0.08064824,0.020806123,0.04054764,0.23357917,0.054402176,0.08032602,0.005299808,0.033247147,0.034525644,0.00535075,0.08275848,0.016948787,0.29627797,0.42455435,0.069254585
41,0.0,0.17616291,0.06230588,0.08924202,0.059216738,0.21097942,0.100046635,0.061939668,0.051427986,0.0794429,0.011709039,0.032481354,0.1875602,0.1434733,0.09669589,0.035028126,0.0055314885,0.0352796,0.013961152,0.01437352,0.22310081,0.10139863,0.0074986275,0.074148394,0.00545119,0.10268826,0.04593642,0.007072293,0.10278826,0.036371294,0.042495184,0.009107685,0.1645445,0.041681327,0.16534027,0.020286558,0.12369861,0.035316136,0.0322342,0.06531832,0.04396569,0.01453108,0.003964281,0.09687592,0.077165626,0.009877265,0.013874991,0.10066532,0.0021509172,0.0015221885,0.23997562,0.005513608,0.042337604,0.06533433,0.1917556,0.03201621,0.12229938,0.15905143,0.00020875366,0.26194158,0.06105246,0.015316342,0.019281445,0.09868074,0.018752169,0.31326386,0.16932093,0.0011731348,0.09062516,0.0,0.00958019,0.13674004,0.025650457,0.017597167,0.01857494,0.014796282,0.09447992,0.020192944,0.0773576,0.005220497,0.061516616,0.1289751,0.021563858,0.20987013,0.005011458,0.09420103,0.022259206,0.068915784,0.24511705,0.039724525,0.17947415,0.06773432,0.14620766,0.18702842,7.624645e-05,0.08045786,0.03338475,0.048057847,0.1962978,0.023501167,0.09748964,0.06905314,0.05525069,0.05372984,0.026443306,0.035058863,0.017363079,0.02698385,0.0055537946,0.33697984,0.0465011,0.27702558,0.11225007,0.07808892,0.021610348,0.0427453,0.22044054,0.050144482,0.0750152,0.00559927,0.03246412,0.035627767,0.004873813,0.07532272,0.016984865,0.29939005,0.41272354,0.06760261
42,0.0,0.19605963,0.068212576,0.102968246,0.06736808,0.21288726,0.10585852,0.058686983,0.031045929,0.08864117,0.012451513,0.02973817,0.18864536,0.15810347,0.10714358,0.03326347,0.005631555,0.035668693,0.011434365,0.010403467,0.23534147,0.090474725,0.0054272376,0.06917899,0.00583819,0.103551455,0.04042485,0.006505459,0.10144869,0.04050728,0.038026113,0.007697411,0.14458486,0.040240977,0.15438715,0.01937621,0.11955821,0.035441518,0.032184318,0.06213088,0.04102364,0.014948472,0.0043518418,0.088121735,0.07306954,0.011627949,0.013454472,0.0894614,0.0011156746,0.0025717525,0.24668679,0.0051651597,0.036650993,0.07266076,0.17916457,0.037851285,0.120889954,0.15173572,0.00020870511,0.2676359,0.05128682,0.015583535,0.018810516,0.10324262,0.022238268,0.298395,0.11398678,0.0030834794,0.09230007,0.0,0.011892256,0.14127274,0.025382187,0.016075967,0.017378233,0.015207266,0.10478871,0.017978558,0.06602783,0.005686704,0.06439878,0.13651192,0.026308399,0.19802827,0.0051631047,0.100894205,0.021345954,0.0753013,0.26180243,0.038400628,0.17325035,0.062041603,0.14873293,0.18482235,8.9751615e-05,0.07044086,0.031024687,0.044886462,0.19261576,0.019565368,0.086540245,0.06827412,0.053306215,0.049496464,0.024282556,0.034425154,0.016690021,0.025049685,0.005222402,0.36188224,0.050411593,0.2757725,0.11617355,0.083076775,0.023957541,0.040196214,0.24124114,0.04585449,0.08101135,0.0042871437,0.03378089,0.037989452,0.0040946435,0.076199435,0.017328179,0.27731204,0.4393027,0.08628055
43,0.0,0.19226386,0.07185433,0.1064738,0.065501474,0.21657026,0.104590125,0.06222606,0.03601147,0.0886576,0.012776471,0.03422535,0.18142319,0.13871251,0.104965426,0.030908607,0.0059164264,0.03708455,0.013870828,0.00904916,0.2246041,0.092855476,0.0032797165,0.07414539,0.007391018,0.10776993,0.04449917,0.006934362,0.10402536,0.041736934,0.03792877,0.007056707,0.1442175,0.04631558,0.15650551,0.019552808,0.11964959,0.038808618,0.033338934,0.06253464,0.04252268,0.014297253,0.0053623994,0.09103746,0.06903289,0.0098952195,0.014903113,0.09256308,0.0013359984,0.0017864571,0.2405197,0.004792801,0.043848664,0.0712749,0.17781472,0.043892715,0.12691213,0.15656877,0.0002749634,0.26952592,0.047044728,0.012108587,0.016476415,0.10501887,0.016094694,0.2864714,0.11655152,0.00036994656,0.0924819,0.0,0.005733715,0.137205,0.023870286,0.016701212,0.018302798,0.014613755,0.105392,0.016146898,0.07304868,0.0051522255,0.06132333,0.12751651,0.025789903,0.1957367,0.0025000144,0.09561519,0.022769881,0.0740238,0.25386932,0.03937087,0.16333047,0.056379776,0.14086024,0.1838,0.00011215123,0.07503474,0.029614612,0.0423217,0.19275288,0.01831462,0.093176305,0.06927094,0.053746905,0.046900302,0.026391229,0.032503404,0.016750174,0.026409276,0.0052052066,0.3654213,0.047391847,0.2710192,0.11235149,0.07979637,0.02231144,0.037374534,0.23425998,0.05037934,0.0805379,0.004705763,0.032575674,0.037767738,0.0043183975,0.077596895,0.016966924,0.27443933,0.43982646,0.082408994
