,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
255,0.0,0.12949409,0.0807479,0.038985673,0.09648187,0.22213669,0.10747596,0.058957607,0.034091834,0.042692322,0.016429605,0.033381376,0.21095447,0.22934373,0.12540674,0.031884618,0.006138418,0.02920704,0.015580161,0.00562816,0.21880685,0.076249614,0.023053076,0.053830944,0.0067079994,0.11371457,0.036868736,0.007992402,0.056834407,0.056880876,0.048295382,0.0037349903,0.1343695,0.045734424,0.16219562,0.014500888,0.11549286,0.03343818,0.020127505,0.057998996,0.04341111,0.028758457,0.0031091312,0.08953659,0.08241797,0.003917529,0.015244365,0.07953762,0.00052158785,0.0032748492,0.20501629,0.011472877,0.05207687,0.04741549,0.17353794,0.027889919,0.11033901,0.13395292,0.00037779618,0.26060578,0.07682059,0.031618968,0.014030231,0.119839534,0.014869066,0.28301504,0.018799303,0.0025230541,0.10405872,0.0,0.024316272,0.16935222,0.01677638,0.01912135,0.013898154,0.014371582,0.08209172,0.019139754,0.06900728,0.0071595414,0.014502209,0.142229,0.029655248,0.19900367,0.024549503,0.08845956,0.068374805,0.05561736,0.21996337,0.038117316,0.17408818,0.06812582,0.14695998,0.20280626,0.00076340407,0.09324763,0.029375657,0.037951175,0.18579082,0.036512975,0.09289544,0.0674031,0.06273227,0.045252897,0.023300327,0.02511386,0.03372224,0.025755228,0.0081521645,0.31892806,0.038481265,0.2788504,0.1551716,0.07281212,0.017628742,0.026342751,0.44954666,0.05889287,0.06295751,0.006547803,0.034324013,0.068530805,0.00510507,0.06380433,0.026161622,0.44081768,0.33839607,0.06251177
256,0.0,0.13246459,0.084480576,0.04031215,0.10121202,0.2210353,0.09489775,0.058314007,0.038468007,0.03705601,0.01115433,0.033309534,0.20582736,0.23036206,0.12753429,0.02727138,0.004315775,0.029931927,0.0105782235,0.0062569557,0.22597791,0.07678142,0.010953874,0.056017973,0.005875608,0.11404482,0.03836172,0.01011885,0.05657409,0.05315356,0.04704936,0.0027951505,0.13171583,0.04915485,0.1520363,0.013410376,0.10814995,0.031662162,0.01871071,0.056869175,0.04447011,0.028856661,0.0023679163,0.08616368,0.086608216,0.00566982,0.014588102,0.079937756,0.0018163004,0.004746921,0.21912003,0.008418084,0.046700187,0.04533208,0.17102641,0.028887708,0.10677321,0.13117401,8.8420355e-05,0.26385394,0.056399632,0.03248258,0.012143735,0.112901635,0.015230166,0.27708295,0.03551539,0.0023909525,0.10874385,0.0,0.020568183,0.1608779,0.01809999,0.01733588,0.014463492,0.011872273,0.08362451,0.019531062,0.06809834,0.005969479,0.018022377,0.13262147,0.032112118,0.19715284,0.013528708,0.088032566,0.05156735,0.056139722,0.23375544,0.037948683,0.15686195,0.0664324,0.14065312,0.19671662,0.0008473868,0.09162979,0.028863806,0.04078272,0.1852148,0.026228826,0.089179225,0.071249984,0.059994508,0.04435253,0.023723446,0.026256243,0.035571977,0.02827039,0.0044605657,0.3144603,0.039911475,0.27830604,0.14620465,0.079707205,0.017823964,0.025442863,0.4026585,0.056296635,0.06461549,0.0076075853,0.031693872,0.06703904,0.0039072637,0.06275828,0.0220567,0.39982888,0.34496382,0.06350255
257,0.0,0.13095017,0.071017176,0.038255353,0.103823885,0.21851419,0.110796005,0.05854447,0.027135717,0.039306343,0.01281217,0.036147658,0.20589924,0.21960413,0.12592559,0.033484597,0.005295263,0.028673822,0.010576211,0.0074764034,0.22812971,0.0860383,0.009684806,0.0540108,0.0059554316,0.11757326,0.035682335,0.0070982478,0.06068164,0.057149693,0.0504989,0.0033350405,0.13176781,0.041126393,0.16074856,0.012578992,0.110072285,0.03024663,0.02033996,0.059235226,0.040821824,0.03023955,0.0030191087,0.08354676,0.08595922,0.003805638,0.01543752,0.08245938,0.0010610254,0.0043732678,0.21739767,0.009360732,0.044940233,0.04687348,0.17390765,0.029026821,0.10634912,0.13273352,7.362166e-05,0.26901764,0.051995195,0.033972982,0.013738636,0.11544024,0.014810742,0.2551512,0.020489255,0.0014127622,0.11168733,0.0,0.022913234,0.16442777,0.0180137,0.019076018,0.012066399,0.012529099,0.088692546,0.020224707,0.068715036,0.00598792,0.014295494,0.1323191,0.034182303,0.19595523,0.0067992928,0.08221007,0.05782425,0.056038417,0.23928356,0.036186945,0.1497942,0.0672755,0.14562914,0.19737299,0.00047556646,0.09228271,0.02925104,0.038039934,0.1851238,0.026519328,0.09071827,0.07056798,0.058367234,0.04300745,0.02228729,0.023387402,0.035135224,0.030736191,0.0058781225,0.32565862,0.038007744,0.27845508,0.14391194,0.07639145,0.01720685,0.025998324,0.4106411,0.060464703,0.06751621,0.009182968,0.034347504,0.068481505,0.0040567513,0.06736656,0.02438159,0.3859149,0.35028854,0.06419723
258,0.0,0.13040078,0.06184069,0.04162434,0.11312907,0.21376334,0.09538728,0.051617924,0.030544538,0.03539123,0.010655677,0.030507868,0.17270413,0.21569349,0.114546806,0.025413163,0.004990784,0.025142439,0.014075733,0.003944161,0.20982948,0.07985991,0.0061661717,0.051449507,0.0060783215,0.12240021,0.031513568,0.0061869854,0.057622835,0.04332087,0.046832915,0.0036740184,0.12769021,0.03503892,0.15198158,0.009669694,0.10534632,0.028055232,0.019946877,0.051201504,0.034921803,0.030180126,0.001103636,0.08075682,0.081827804,0.0044529215,0.012065975,0.07618021,0.0009070376,0.003973463,0.1973329,0.008732125,0.055485804,0.051437043,0.1722638,0.029576367,0.09981743,0.13565904,0.00026797663,0.25121275,0.06967115,0.027427776,0.011779663,0.10953578,0.011485691,0.22808255,0.052949984,0.0012916661,0.1040215,0.0,0.022633463,0.17650528,0.0154625205,0.01645993,0.014980156,0.010108394,0.08947718,0.013844518,0.06765173,0.0049259127,0.01336517,0.13386537,0.035000462,0.18812954,0.006294211,0.06815475,0.04046151,0.053691737,0.22377571,0.0300821,0.17051409,0.06865955,0.1304495,0.20368342,0.00046012504,0.08777097,0.025811147,0.040242877,0.17441583,0.022440912,0.08988987,0.06461714,0.061913885,0.039474566,0.019472573,0.025450522,0.029316673,0.02854107,0.007918569,0.31336105,0.028248364,0.27152193,0.15278642,0.06730132,0.0129360985,0.02463976,0.37665087,0.054896567,0.064844035,0.008689494,0.030806994,0.07002384,0.0022635465,0.061710697,0.021644836,0.3788246,0.3441411,0.06237499
259,0.0,0.13306047,0.06495925,0.042409644,0.115901306,0.22024678,0.09557874,0.050624944,0.03500197,0.034535423,0.011280555,0.030767236,0.1684314,0.21385229,0.11030706,0.025315477,0.0028746112,0.023089001,0.014715902,0.004271648,0.21468174,0.07440164,0.012106438,0.047565624,0.0060387417,0.130996,0.033783514,0.007087879,0.062160615,0.045661293,0.045299765,0.0032608449,0.123081304,0.041338265,0.15189108,0.015487801,0.10440177,0.031361874,0.020109557,0.05055196,0.038860627,0.0319874,0.00045228182,0.07641472,0.07177456,0.0030845962,0.011914651,0.0787825,0.00042798428,0.0036062184,0.18905044,0.0075202975,0.04945604,0.052720074,0.17435025,0.029929815,0.1043815,0.1302458,1.2892404e-05,0.24424875,0.072395466,0.023820048,0.0110575305,0.11110559,0.013302498,0.23131591,0.022520706,0.0023583414,0.10934384,0.0,0.01875032,0.18005778,0.015044329,0.010057918,0.014289434,0.014780334,0.09058027,0.014310367,0.05853972,0.004251519,0.014292543,0.12452589,0.036078177,0.19548334,0.018493889,0.06949451,0.0510077,0.052269034,0.22167984,0.031694658,0.17075776,0.06247045,0.13126394,0.21008235,0.00044475007,0.08393239,0.026753074,0.03785474,0.17919666,0.028295165,0.07986351,0.066363305,0.060867697,0.04252675,0.018461494,0.022488287,0.029304441,0.024572836,0.007041192,0.31886867,0.032017313,0.27431896,0.16426809,0.07082715,0.0137995,0.025178423,0.4010067,0.053983215,0.06592879,0.007828215,0.033994038,0.072740495,0.002007509,0.061831098,0.020923005,0.38270456,0.35000747,0.06681111
260,0.0,0.13220541,0.069161475,0.040289275,0.11595543,0.21409835,0.09680059,0.051497124,0.032161187,0.0322569,0.0114718955,0.030125063,0.17388973,0.21611193,0.116744116,0.025734864,0.00592794,0.026069235,0.011069756,0.0038138984,0.22030106,0.077520445,0.008135639,0.052493885,0.0057259835,0.12544765,0.030526366,0.0052417237,0.060863752,0.044709813,0.04693995,0.0042593265,0.12223085,0.03657652,0.14982152,0.0109492475,0.10151291,0.029867917,0.020237451,0.053221952,0.037407532,0.03308648,0.0012863349,0.07913524,0.08151076,0.003989597,0.012538822,0.0672672,0.00059846847,0.0037691875,0.19258122,0.0069241947,0.050732385,0.052202333,0.16975568,0.028684363,0.1009633,0.12995785,0.00030207325,0.24598375,0.05460675,0.029055953,0.013117238,0.1105551,0.011578513,0.22598013,0.0347464,0.0011126038,0.109358974,0.0,0.021119205,0.1719343,0.017443668,0.018990204,0.013352367,0.010599713,0.09383506,0.015861629,0.063157536,0.0049833115,0.01220647,0.13330504,0.03867138,0.18771744,0.012236646,0.07209662,0.042548433,0.05658337,0.22705896,0.030716356,0.16654375,0.06581596,0.13286029,0.1998345,0.00029892428,0.08261083,0.024552768,0.039816972,0.17576778,0.022254426,0.08701025,0.06953638,0.059783615,0.04181546,0.020177998,0.025944108,0.031037968,0.027098583,0.0060060457,0.31871238,0.029124936,0.26583585,0.15083243,0.071326956,0.013570873,0.025172817,0.38578835,0.05246361,0.06820967,0.0089166155,0.03320474,0.07305805,0.0021312037,0.06283531,0.022805912,0.36786398,0.34979227,0.06446053
261,0.0,0.14522134,0.05605702,0.050467614,0.13722134,0.21772565,0.091387965,0.0475649,0.025609747,0.03208337,0.009693055,0.029474149,0.15830743,0.21727547,0.10930748,0.02008174,0.0041348427,0.02601955,0.009499405,0.004194124,0.23524044,0.07624882,0.0077981967,0.051795438,0.005841346,0.13959071,0.031676743,0.0075630527,0.062286537,0.031884715,0.046898384,0.0026379586,0.11134984,0.032806132,0.14654116,0.015744552,0.094875656,0.02650919,0.019445088,0.04960275,0.037347674,0.036802102,0.0005369909,0.066900715,0.07199637,0.00370845,0.01192395,0.06266025,0.0007756481,0.0034769885,0.19161299,0.006391498,0.0484406,0.055408005,0.1594623,0.03294903,0.09492047,0.12157735,0.00022470961,0.25595078,0.046453442,0.028043037,0.009984638,0.11477479,0.012530366,0.20500475,0.059574194,0.0011109962,0.12484865,0.0,0.015130058,0.18065542,0.013631896,0.01754006,0.012690647,0.01246075,0.10180406,0.015677083,0.052904278,0.0042059803,0.009514268,0.134545,0.042881865,0.19339195,0.0068022176,0.072157234,0.03206627,0.056893636,0.2364231,0.029427879,0.16283225,0.053702865,0.1276357,0.20036721,0.00052997353,0.0655338,0.021765286,0.042288195,0.17285797,0.02122302,0.076978415,0.06786085,0.061806865,0.040411565,0.017600907,0.021397343,0.03009139,0.0238063,0.0037718615,0.3445248,0.031578332,0.2758708,0.15589717,0.07080929,0.014701725,0.026839567,0.32829073,0.046653926,0.07082433,0.009246159,0.02828683,0.07854684,0.002281837,0.050835837,0.016828235,0.2796074,0.379667,0.06866167
262,0.0,0.14760774,0.055834576,0.0493314,0.13821934,0.21096364,0.09361684,0.046209905,0.026761977,0.029733974,0.009649022,0.028125884,0.15987124,0.2164121,0.1131252,0.022389533,0.004196162,0.023041826,0.0076953275,0.0029112515,0.21738325,0.07441719,0.0075204484,0.04889781,0.0055587087,0.14044476,0.0329684,0.0050149057,0.06538341,0.025870401,0.044832036,0.0029588055,0.10665336,0.035328764,0.15674996,0.009818494,0.089397155,0.026434336,0.020147733,0.050022505,0.034574084,0.034599345,0.00041763356,0.06273738,0.06436202,0.0034073142,0.012287783,0.06750917,0.00049904647,0.0033124443,0.19303747,0.006142904,0.05215313,0.0567489,0.15822239,0.033428323,0.09229129,0.12436476,5.304629e-05,0.25747117,0.054109592,0.022833977,0.009994084,0.119457886,0.012067421,0.20002893,0.073664874,0.0013924252,0.11584599,0.0,0.01554005,0.1814225,0.013174529,0.011595599,0.012986116,0.011681154,0.102615066,0.01508844,0.05340692,0.004691986,0.01247631,0.1341681,0.042086825,0.19003332,0.00873703,0.0634113,0.027215773,0.05552398,0.23104161,0.028679147,0.1623128,0.04791631,0.123373896,0.20796525,0.00048214447,0.06165103,0.020748192,0.046765633,0.17166767,0.019504167,0.08069865,0.06646917,0.05878573,0.03708831,0.0155218495,0.019790052,0.02714375,0.023399686,0.0051934584,0.3508968,0.026880259,0.2823677,0.15898217,0.0655314,0.013085459,0.026999036,0.3119752,0.040876433,0.06959136,0.009296207,0.0265996,0.07750048,0.0034792782,0.05252234,0.019178052,0.25515306,0.38471517,0.06909837
263,0.0,0.14207667,0.052677125,0.031163404,0.13394392,0.21052514,0.09151698,0.052137554,0.02858256,0.024822762,0.010019101,0.027857175,0.16306163,0.21060869,0.1064346,0.020585475,0.0035679834,0.024216754,0.009133154,0.0034291355,0.23349284,0.072801664,0.008025132,0.054967847,0.0057301316,0.13951366,0.030468863,0.007483597,0.070638776,0.021847773,0.04584979,0.004032993,0.10663116,0.028744843,0.1545413,0.013890363,0.090424165,0.025966262,0.019073948,0.04948311,0.035929516,0.037776288,0.00045238365,0.063392214,0.06971373,0.0034796384,0.010955719,0.06413208,0.00015916575,0.0020769385,0.19230753,0.0058389916,0.05885208,0.05744919,0.1616337,0.030236615,0.0932147,0.12069133,1.5397556e-05,0.2514996,0.0424988,0.030014675,0.008460811,0.11686113,0.013175006,0.20227408,0.07779046,0.001113004,0.12341125,0.0,0.013721437,0.17831235,0.014602359,0.017192492,0.014218792,0.010787086,0.104647025,0.01581177,0.057001054,0.004571935,0.010559202,0.13680261,0.04128831,0.18667293,0.00794264,0.06537525,0.029654104,0.055462085,0.23673937,0.029588573,0.16739713,0.050081916,0.1277642,0.19684175,0.00052042026,0.060390674,0.023299892,0.042778365,0.17163017,0.018380925,0.082931176,0.068914816,0.0592034,0.038805556,0.017135488,0.018219035,0.025441343,0.024105288,0.0043935594,0.357495,0.029529164,0.27520818,0.1558522,0.06817452,0.011431339,0.030193467,0.3428101,0.041406285,0.06981994,0.012256185,0.028006364,0.076431364,0.0020324276,0.05140474,0.020624582,0.2683148,0.3838055,0.06596612
264,0.0,0.14069241,0.06864887,0.04119805,0.11919733,0.22028573,0.11593667,0.04805834,0.02620768,0.04006426,0.01372526,0.037237562,0.2016615,0.2220421,0.118378,0.026504526,0.004021327,0.025137108,0.010286442,0.005388538,0.22833282,0.08413384,0.0082288785,0.050289694,0.0049525774,0.12405956,0.031771027,0.007131926,0.060716547,0.055829793,0.049023088,0.003561397,0.12682176,0.045252524,0.15435405,0.019329173,0.10752147,0.029185278,0.020752264,0.055628255,0.039430544,0.03321338,0.0009718989,0.076341785,0.08229692,0.005747652,0.013964927,0.07490909,0.0006836546,0.0034346818,0.21425134,0.009811238,0.043438762,0.05265469,0.16881129,0.033985216,0.10309541,0.12518913,0.00012738,0.2707051,0.053318247,0.027348017,0.012263203,0.117023274,0.018399771,0.24735712,0.0048659765,0.001959562,0.12034609,0.0,0.018609993,0.17320174,0.016122438,0.014180863,0.013272401,0.016822712,0.09615193,0.014662768,0.062301904,0.0062336368,0.015778042,0.13418281,0.036326874,0.20389193,0.006281159,0.08273322,0.068622015,0.056098253,0.24399935,0.038681936,0.15238388,0.059574224,0.13642614,0.20006897,0.0004429977,0.08072436,0.029852144,0.03703242,0.179846,0.026440395,0.0848801,0.06542675,0.058513325,0.040118944,0.020408304,0.024547458,0.027245386,0.023851221,0.0052908803,0.35588923,0.036487,0.2856376,0.15378101,0.07656631,0.018753719,0.026107358,0.43394062,0.056443293,0.06742687,0.008311555,0.031864457,0.07246482,0.0062517067,0.060042918,0.024127383,0.36565486,0.37008917,0.0688664
265,0.0,0.141436,0.072718345,0.040145602,0.11831983,0.22287248,0.09168381,0.051030282,0.029376633,0.03950784,0.011786199,0.031656332,0.19685401,0.23896213,0.12191286,0.024367878,0.0033316573,0.027518677,0.008782779,0.006274102,0.23008786,0.08604215,0.007912271,0.05069429,0.0063805296,0.12599176,0.033446312,0.009104952,0.06282135,0.063059434,0.050318643,0.0029787025,0.12303186,0.047093455,0.14699586,0.014909192,0.10126612,0.031398963,0.020508375,0.054884657,0.039731592,0.036601163,0.0016317938,0.071064256,0.07792517,0.003556358,0.014364755,0.076152265,0.001792767,0.0030091535,0.2183998,0.009124621,0.03838565,0.05286826,0.16468678,0.028531743,0.10234897,0.12624136,0.00022051761,0.27628437,0.04964658,0.03496778,0.011473883,0.116399854,0.015069501,0.24545701,0.00074143865,0.002681295,0.11545273,0.0,0.0175647,0.1684335,0.017406669,0.01459212,0.012584636,0.015896123,0.098499835,0.015120635,0.060878377,0.005843002,0.013709461,0.12591091,0.038336366,0.19826259,0.0040715644,0.07955332,0.07048988,0.0568417,0.24826954,0.033885468,0.1452167,0.05607154,0.13430217,0.19640064,0.0006521789,0.082849,0.027063238,0.036902983,0.18270914,0.022190517,0.087629184,0.070538774,0.05915812,0.039414864,0.023255063,0.02299336,0.03302232,0.023101704,0.003964549,0.360231,0.03569575,0.2852538,0.15387729,0.07841278,0.016225742,0.026401352,0.44437003,0.060477767,0.06833725,0.0092536695,0.028577484,0.07247503,0.0051100454,0.061605927,0.022812322,0.36691985,0.37215897,0.07831689
266,0.0,0.14119667,0.06920083,0.04453368,0.11804775,0.22649843,0.104430296,0.052039225,0.027913203,0.042229265,0.013221203,0.030911017,0.19430016,0.23186779,0.121107765,0.025519442,0.005296501,0.030846387,0.01129853,0.006165389,0.21791351,0.0820366,0.011204845,0.051629372,0.006641573,0.12882784,0.03365623,0.010158128,0.061774775,0.062212087,0.047774,0.0030286373,0.12599652,0.044887315,0.1509042,0.013887945,0.10392114,0.03338915,0.021083925,0.055807177,0.038786665,0.0341697,0.0010281643,0.069606595,0.084044784,0.0045772716,0.013591217,0.071682274,0.00071248366,0.0020699424,0.20423387,0.010097747,0.041079987,0.050335307,0.1664651,0.029913275,0.10521781,0.13106515,0.0,0.2735375,0.054506753,0.030915163,0.011441902,0.121731915,0.01490012,0.23498853,0.00095880334,0.0020521374,0.11554133,0.0,0.019047732,0.17476669,0.016310945,0.016623368,0.011919705,0.015660223,0.09713119,0.013323145,0.063649304,0.0062799514,0.01293038,0.12633322,0.037186526,0.19726975,0.0051265485,0.079316065,0.071345516,0.055372264,0.23685873,0.034425467,0.14947002,0.05876118,0.12793274,0.19725282,0.00059007574,0.08755464,0.029775474,0.03612168,0.18251519,0.0246058,0.08939581,0.06810472,0.057828203,0.042573415,0.022177361,0.01918672,0.03128045,0.02330619,0.0055675693,0.35620487,0.034792427,0.28444052,0.15563086,0.07589624,0.015952878,0.024495684,0.4414396,0.06590828,0.06725972,0.008788529,0.035736427,0.07265894,0.004545966,0.061357684,0.02257588,0.3809945,0.36886013,0.07044014
267,0.0,0.12615387,0.0666758,0.037191212,0.10334718,0.2202418,0.101436034,0.058926854,0.03402066,0.04238897,0.012518017,0.031648338,0.19749558,0.22011265,0.119111255,0.03261063,0.005208435,0.02960408,0.0106512075,0.008416904,0.21972007,0.07719479,0.019816801,0.053558555,0.005026077,0.12139342,0.038946543,0.010503792,0.05760465,0.06530619,0.05150983,0.0043038665,0.1281261,0.043277584,0.15516886,0.0138819525,0.10898728,0.03170548,0.02087277,0.05329192,0.03724151,0.03191449,0.0012790011,0.084891945,0.08420674,0.0054015457,0.013511444,0.08063085,0.0014764315,0.0034147364,0.20890878,0.010459124,0.048436422,0.04840532,0.17626649,0.03041265,0.10864935,0.13899386,5.203251e-05,0.25958246,0.06862017,0.03440306,0.011768161,0.111466184,0.014640388,0.27125686,0.007736802,0.0012918552,0.103212066,0.0,0.017866421,0.16500099,0.017678674,0.01850159,0.013705889,0.014801756,0.09071598,0.019373797,0.07042441,0.005843646,0.013472607,0.13089941,0.033579554,0.20070484,0.010046844,0.08061594,0.074228674,0.054464694,0.22545499,0.035993546,0.15448241,0.071272254,0.14870661,0.19626781,0.00047685107,0.09957702,0.029471764,0.03443907,0.18652083,0.030428085,0.09624288,0.06613243,0.05738502,0.04167943,0.021688737,0.02715958,0.03020331,0.024912437,0.0044211843,0.3251189,0.03496962,0.26714075,0.1511834,0.074216194,0.016041422,0.025977857,0.45971617,0.0632454,0.06346978,0.00906609,0.035527818,0.06593576,0.0033161482,0.07275033,0.021961952,0.4415362,0.34266677,0.06423477
268,0.0,0.12686548,0.07277806,0.039650865,0.103329316,0.21511734,0.10398624,0.052452642,0.030725306,0.04212905,0.013496416,0.031915106,0.19902171,0.2242928,0.116262905,0.03149907,0.005501958,0.0300018,0.013898589,0.008374213,0.2158794,0.075817734,0.023964396,0.054778263,0.007301203,0.11824934,0.03810334,0.009638209,0.054355036,0.061472304,0.047924217,0.0028494117,0.12733579,0.049973853,0.16106951,0.016844725,0.10491893,0.031783532,0.020648608,0.055527356,0.03737708,0.030707315,0.0011419073,0.08236956,0.0816797,0.0037615148,0.013977481,0.083140634,0.00071631675,0.0038212654,0.20724635,0.011385163,0.050691158,0.047855776,0.17480762,0.030158283,0.108944856,0.13922754,0.00038120497,0.26154992,0.077053994,0.031756114,0.012515165,0.11642466,0.014669982,0.28141907,0.012698548,0.0017593235,0.10266742,0.0,0.019267036,0.16779265,0.017375395,0.017959485,0.014323661,0.016257277,0.08845737,0.017696032,0.07010097,0.0054029506,0.014625275,0.13031961,0.032147653,0.20392893,0.011848223,0.08336589,0.07160032,0.05373511,0.22382589,0.037557304,0.15388478,0.07200106,0.14420092,0.20155275,0.0006543299,0.09940835,0.027557498,0.035924308,0.18276656,0.03518254,0.09319006,0.06487509,0.062313884,0.042222425,0.022146512,0.026327102,0.031129537,0.02273553,0.0072755152,0.32171154,0.03497665,0.27415636,0.154838,0.07533844,0.01669926,0.025385706,0.44844893,0.06219737,0.06308014,0.008477735,0.035204627,0.06786481,0.004553475,0.06588918,0.021703,0.43821505,0.34225732,0.062908426
269,0.0,0.12814781,0.074838445,0.04257422,0.1020994,0.21624051,0.09371966,0.04724475,0.034295432,0.039156634,0.009526214,0.03282309,0.19827378,0.22567046,0.1150368,0.026488584,0.0049685985,0.031331226,0.012635444,0.010130119,0.22591037,0.08289178,0.019598112,0.0523699,0.0053249267,0.11576304,0.037167817,0.009972949,0.051166438,0.06059415,0.04670706,0.0036241622,0.13857046,0.046394695,0.15813127,0.019590879,0.10661321,0.032289468,0.02073892,0.053539112,0.03897436,0.030009007,0.0010962222,0.089975394,0.08757634,0.005027138,0.0146481795,0.087026775,0.0012759615,0.004059661,0.21446273,0.011026568,0.054203514,0.04524861,0.17629386,0.028773023,0.10725623,0.14058614,8.383474e-05,0.26484615,0.06798729,0.02720519,0.0136165265,0.115238324,0.015046132,0.28065136,0.013259331,0.0016964168,0.10667361,0.0,0.020365033,0.1650889,0.01639127,0.017639667,0.013999328,0.01758785,0.08796368,0.021488914,0.068930134,0.0057889386,0.01378966,0.12724483,0.031688955,0.20636228,0.008281186,0.08133543,0.0715711,0.05525315,0.22434293,0.036571186,0.15344617,0.07317601,0.14686699,0.19326416,0.00066977565,0.10032351,0.028320922,0.03824213,0.18257076,0.037918296,0.09770839,0.06424147,0.058028985,0.042054743,0.021528123,0.028344339,0.031209698,0.023317631,0.005769756,0.3194798,0.035959493,0.27662325,0.15011477,0.07385134,0.01654769,0.024762776,0.44080895,0.0635914,0.06340557,0.0073596914,0.02937848,0.06689335,0.0053621265,0.062353376,0.02400429,0.44020963,0.34248173,0.0635745
270,0.0,0.14313298,0.06651068,0.040738314,0.12319968,0.21923877,0.08791287,0.055179577,0.028287666,0.029984783,0.010006843,0.03312943,0.18982945,0.22167923,0.11799323,0.023640174,0.004596599,0.027403735,0.010469753,0.00384206,0.23967229,0.082243055,0.008774713,0.055509355,0.004147057,0.1277951,0.03637312,0.0071093254,0.0649109,0.026445853,0.051106267,0.0024351818,0.11936696,0.037265625,0.16028658,0.014726032,0.10000199,0.02597371,0.019834675,0.053089656,0.04040524,0.03604324,0.0023819683,0.079629175,0.06834249,0.004044167,0.013673857,0.07798239,0.0013451388,0.0047574835,0.21173769,0.0068072136,0.05153807,0.05143479,0.16411781,0.031452302,0.1013785,0.11837664,0.0001265137,0.26663274,0.049719714,0.033082973,0.014993563,0.11301424,0.01436336,0.24878348,0.0610564,0.00097244355,0.121114835,0.0,0.014721929,0.16763051,0.016684443,0.019153219,0.01385878,0.015273316,0.10087881,0.017492121,0.057391945,0.007099483,0.012749261,0.13644971,0.03933027,0.19566613,0.01202205,0.0801851,0.034539092,0.05700747,0.2444784,0.036735117,0.16120172,0.054536816,0.14367713,0.20500277,0.0006976459,0.060468897,0.024826257,0.04168879,0.18122354,0.027937675,0.08359193,0.068797074,0.065213576,0.040645473,0.0196844,0.028598156,0.033043396,0.026145548,0.004056097,0.35062194,0.038484387,0.2856052,0.15079182,0.07568029,0.016773922,0.02786007,0.3481358,0.0413987,0.070630096,0.009367092,0.028274441,0.073542,0.004462329,0.05701903,0.021312457,0.28796577,0.38110545,0.069687344
271,0.0,0.14161007,0.06646801,0.042973883,0.12638128,0.22357972,0.09029047,0.05448403,0.025431037,0.03421402,0.010468054,0.032055825,0.18409121,0.21862121,0.114600584,0.022581743,0.0046439,0.03129175,0.009704865,0.0042306487,0.22025174,0.07671025,0.017287962,0.05373999,0.005963777,0.1288357,0.03570492,0.0075038415,0.06517886,0.042380966,0.04856723,0.0027115245,0.113666855,0.035422437,0.16008985,0.011883283,0.102664605,0.024497285,0.01939123,0.05152132,0.03980057,0.036760055,0.0029066636,0.07621249,0.06881026,0.0035476293,0.013120362,0.06964502,0.0008034147,0.00326973,0.1992698,0.007615061,0.045246325,0.053713482,0.16729112,0.0303483,0.099233374,0.122077785,0.00015646919,0.26059344,0.06099393,0.032035023,0.012073778,0.11418616,0.0135162,0.24369988,0.020086652,0.0020519146,0.1201663,0.0,0.016663445,0.17576905,0.01652742,0.01716181,0.014385668,0.012166286,0.100144036,0.014847882,0.060265463,0.0072662807,0.013537278,0.13409773,0.03895788,0.19584395,0.01315691,0.07456885,0.051082805,0.056001652,0.2371479,0.033558253,0.15916842,0.057041902,0.1295266,0.19383594,0.0008856728,0.06933768,0.028384209,0.039200824,0.18082072,0.03040471,0.08773226,0.06948236,0.06479377,0.04090872,0.019156381,0.024848087,0.029864285,0.025222348,0.0056789243,0.35021058,0.03576093,0.27517745,0.16122565,0.07497652,0.014903555,0.026546614,0.38768372,0.046744134,0.07024551,0.009723299,0.029144444,0.07838896,0.0036928793,0.05792737,0.022291461,0.31470498,0.37555063,0.068781815
