0.402846537,0.398458967,0.39557302,0.39435307,0.388080143,0.38091526,0.374795083,0.369289013,0.366583427,0.367189503,0.368493023,0.367024687,0.36476808,0.360232883,0.355947217,0.352886953,0.35013679,0.34777097,0.347707933,0.3472776,0.34844505,0.348215073,0.349431387,0.350650173,0.352986347,0.354545573,0.357827533,0.35950577,0.361559807,0.364240333,0.366668113,0.36938125,0.371307163,0.373348267,0.375895967,0.376970727,0.379369837,0.380366443,0.38187668,0.381990107,0.382416723,0.382819557,0.38338912,0.383122317,0.383510783,0.3832902,0.3826495,0.381512753,0.380354463,0.3796705,0.37820852,0.376666793,0.375654077,0.374302117,0.37236481,0.370175363,0.36817336,0.364514387,0.360181663,0.35527698,0.347922133,0.33986192,0.331218893,0.323455093,0.314721507,0.310119247,0.306784683,0.30429024,0.302717923,0.3014737,0.3007707,0.299668973,0.298931517,0.297336347,0.2968888,0.295976277,0.295509633,0.295267363,0.294904117,0.294895713,0.295150587,0.295632867,0.296304797,0.29671513,0.297703343,0.298317203,0.299047253,0.299932303,0.300366517,0.301060267,0.30152634,0.30186046,0.302472573,0.302739903,0.303372263,0.30345439,0.303189983,0.303476097,0.302794927,0.302482733,0.301735413,0.300693553,0.298735607,0.29717569,0.295151347,0.293114193,0.290453827,0.28777821,0.284727637,0.281370827,0.277676913,0.2720813,0.267545383,0.263109433,0.258808617,0.254448267,0.25013172,0.246162307,0.242660363,0.2391531,0.236162507,0.232253133,0.229268427,0.225772763,0.222006043,0.21746819,0.21228788,0.20563442,0.19753809,0.18926858,0.17736969,0.168257883,0.159854053,0.152108973,0.145475287,0.14013903,0.135622728,0.13246847,0.129670053,0.127248517,0.125176502,0.12337507,0.122265623,0.121513793,0.12052126,0.120523353,0.11998867,0.120097973,0.119978418,0.119664923,0.11927916,0.11966852,0.119901851,0.120216273,0.120618498,0.121334508,0.122665257,0.1232409,0.124002303,0.125317339,0.126390288,0.127769637,0.12877925,0.13038034,0.131523465,0.132823145,0.133931563,0.135084469,0.137209013,0.13831141,0.13965495,0.14090925,0.142532527,0.143894313,0.144487567,0.145921193,0.14727243,0.148319413,0.149455887,0.150618803,0.151675807,0.15283905,0.154184333,0.15512365,0.155829493,0.15695073,0.15775061,0.159307973,0.160220743,0.160804293,0.161932743,0.162788787,0.163828473,0.164773913,0.165546,0.166777887,0.167175993,0.1686251,0.169011733,0.170211993,0.1709943,0.17155195,0.172967713,0.17338704,0.17431238,0.174824717,0.175652437,0.176233073,0.17774668,0.17820071,0.178772167,0.180445527,0.18143863,0.18409471,0.187928797,0.19749838,0.208139807,0.222044223,0.238888433,0.258345243,0.278443133,0.296785437,0.306494207,0.31314416,0.316548823,0.316286803,0.310294957,0.309548327
0.467912933,0.46427812,0.460769463,0.45878481,0.45385895,0.44807054,0.442587597,0.437699733,0.436863053,0.437779743,0.43824235,0.43813531,0.436343997,0.433683973,0.428971877,0.42552796,0.423062553,0.42093567,0.42033985,0.420060583,0.420006817,0.42114998,0.42191419,0.42325132,0.424435767,0.426934567,0.42945602,0.432281467,0.434811547,0.43697989,0.439588927,0.44219769,0.44430733,0.447102347,0.44894621,0.450945247,0.452845147,0.454538403,0.45522943,0.45598958,0.45728511,0.457009743,0.45669575,0.45671786,0.45681474,0.456246447,0.455502933,0.45458575,0.453625323,0.452408367,0.451365603,0.449891887,0.44814414,0.44703868,0.44561369,0.442712527,0.44023826,0.436688127,0.431776393,0.42548451,0.416626603,0.407102233,0.396912807,0.38737115,0.376631887,0.37125672,0.367499143,0.364321857,0.36232654,0.36090497,0.359930833,0.35826576,0.357305387,0.356416963,0.35516701,0.354765057,0.35394179,0.353593633,0.35371416,0.354043017,0.3546243,0.35576561,0.356535383,0.35764088,0.358587643,0.359661513,0.3607276,0.361516817,0.362368807,0.363178213,0.363962767,0.364728267,0.36530435,0.36582767,0.366191297,0.36647085,0.366542607,0.366387743,0.36574795,0.364658583,0.363892,0.362497003,0.359831543,0.3581308,0.355724007,0.35283132,0.349564593,0.346027543,0.342022567,0.337378157,0.332765233,0.32538001,0.320046427,0.313951463,0.308534707,0.30264447,0.296931837,0.292390333,0.287182127,0.282612823,0.278422277,0.273180077,0.269336337,0.264839823,0.25973884,0.253847117,0.246408947,0.23811392,0.22769534,0.216513937,0.200091257,0.18790657,0.176230533,0.165880173,0.157082403,0.149545373,0.143648253,0.13871475,0.134470937,0.13193236,0.128859923,0.126871043,0.12560924,0.124303665,0.123595027,0.122911353,0.122154138,0.121883731,0.121591597,0.121701653,0.12182696,0.121810708,0.122076347,0.122937493,0.123482337,0.124555533,0.12537185,0.126646107,0.12743107,0.129839907,0.131135193,0.132914095,0.13462484,0.13638703,0.137842363,0.13937608,0.141535863,0.143349147,0.14603092,0.147549453,0.149242097,0.15124962,0.153253973,0.154705517,0.15630232,0.158157443,0.159828747,0.161784843,0.163985973,0.16566711,0.166741203,0.168552017,0.17046187,0.172137033,0.173243077,0.17512336,0.176329943,0.1783203,0.17994201,0.181492493,0.18296235,0.184258693,0.18571079,0.18710657,0.18848925,0.190281903,0.19205112,0.193043777,0.193966463,0.19518511,0.19661896,0.1977818,0.19912908,0.200245723,0.20165066,0.20154122,0.2040424,0.20432418,0.205129753,0.205991793,0.20743836,0.20881116,0.210796997,0.213711573,0.218602667,0.228640887,0.240834957,0.25656946,0.27654123,0.300072687,0.3236862,0.339260213,0.354138093,0.361522883,0.361643123,0.356707423,0.358713333,0.34546425
0.503991103,0.50290165,0.498748927,0.500299797,0.4960789,0.49160089,0.48645857,0.48196702,0.48232436,0.486074643,0.488336127,0.490033767,0.489972637,0.487657313,0.483134593,0.481797677,0.47912343,0.47839168,0.477412927,0.47796673,0.478382473,0.480033047,0.480826637,0.48277867,0.48471261,0.486922223,0.490371037,0.492258217,0.495736553,0.498743313,0.500668677,0.503970353,0.50613321,0.50889865,0.51107754,0.512770453,0.514918593,0.516783883,0.517126597,0.51801745,0.518336833,0.51955989,0.518925827,0.518727523,0.51915361,0.518311817,0.51768529,0.516858707,0.51581604,0.515257247,0.513344757,0.511850683,0.510237377,0.50840848,0.506926377,0.50408924,0.501715733,0.49774358,0.492796043,0.48641165,0.478057613,0.46885249,0.45839666,0.449535907,0.438641167,0.433130353,0.428518383,0.425757287,0.42401069,0.422365807,0.420788227,0.419836427,0.41914256,0.417383693,0.416400153,0.41568495,0.415043557,0.414489693,0.414742933,0.415276867,0.415205817,0.415933493,0.41721502,0.418632623,0.42012086,0.420696953,0.4217977,0.42309476,0.4239991,0.424868077,0.42550622,0.42606927,0.426507023,0.426816427,0.427163033,0.427478307,0.4272027,0.427190263,0.4266385,0.42587424,0.42502195,0.42341143,0.42136091,0.419304487,0.417061983,0.41428295,0.411447557,0.407786993,0.40404952,0.399590053,0.394810033,0.387769827,0.382014483,0.376050403,0.37054378,0.364558647,0.358987767,0.353263383,0.348259223,0.34385925,0.339310277,0.333751433,0.329477087,0.32506576,0.319777657,0.3134509,0.305961937,0.29663117,0.285329673,0.273067693,0.254219333,0.23945368,0.2253136,0.212053377,0.20028464,0.19056796,0.182332907,0.175385767,0.169871797,0.165425207,0.16117412,0.158585157,0.15663742,0.155215063,0.153736537,0.152964657,0.152525993,0.151983677,0.151808997,0.151827857,0.151767383,0.152205963,0.152856173,0.153603193,0.15466431,0.155976203,0.157851413,0.15940336,0.161136247,0.163799307,0.16589619,0.16816348,0.170564687,0.172962187,0.175147843,0.177563877,0.1800106,0.182537533,0.185955437,0.1881452,0.19064268,0.193035997,0.19519619,0.197641627,0.19948898,0.201861217,0.204046697,0.20588458,0.20888725,0.211000497,0.213020717,0.215103457,0.216622677,0.218711987,0.22025474,0.222618613,0.224150873,0.227070473,0.22853901,0.230802397,0.232182413,0.23454067,0.23592386,0.23747837,0.239661273,0.24117965,0.243326663,0.244752377,0.24693324,0.248570327,0.249357967,0.25149608,0.252812027,0.253698373,0.255413733,0.256637453,0.257873047,0.258577053,0.259794127,0.261775227,0.261928113,0.264229137,0.266427637,0.2695092,0.27549314,0.287955403,0.303199397,0.322992333,0.34766833,0.3779878,0.402885453,0.428543533,0.4431974,0.450527707,0.450616763,0.44139994,0.43747432,0.429245823
0.44749693,0.44805095,0.44494436,0.447338927,0.443420997,0.44067205,0.43609669,0.43414503,0.4356541,0.439270557,0.443109933,0.44598101,0.447735517,0.446580907,0.443793573,0.443695107,0.442246,0.44296406,0.44302304,0.444059503,0.444986147,0.447187033,0.44832316,0.450365307,0.452634873,0.4556395,0.459041967,0.46165407,0.464386593,0.467992127,0.470707943,0.473700627,0.47661994,0.478909693,0.48159331,0.48422674,0.48595729,0.487902643,0.48978672,0.490664793,0.49118,0.49254847,0.49242652,0.49310536,0.493044817,0.492739947,0.492573443,0.491916293,0.49105584,0.491144177,0.489154073,0.48792508,0.486926317,0.48514379,0.48360127,0.481570993,0.479919877,0.476005963,0.47190033,0.466240287,0.45838829,0.449177037,0.44057338,0.431607633,0.4217267,0.417425613,0.413456413,0.410350977,0.40894866,0.40774692,0.406318517,0.4051554,0.4048542,0.402858547,0.402591563,0.40235315,0.40154155,0.400978857,0.400896023,0.401486287,0.401988347,0.402410137,0.403714567,0.404636907,0.4059671,0.407111213,0.407833273,0.409322007,0.410378417,0.411227503,0.41190336,0.412335367,0.412595083,0.413084317,0.413679353,0.41332784,0.413639943,0.413523577,0.41285427,0.412059807,0.411059113,0.410035123,0.40801063,0.406032963,0.404082397,0.401296447,0.398825567,0.395097177,0.391719003,0.387704347,0.383140157,0.376923413,0.37184114,0.366382833,0.360838913,0.355407407,0.350405213,0.345299373,0.340875953,0.33620829,0.33221263,0.326974967,0.323186597,0.319175027,0.31376981,0.307971417,0.301109373,0.292519977,0.28206333,0.270092773,0.25203928,0.23794676,0.22407349,0.211137443,0.199328953,0.189502273,0.181116363,0.174368363,0.168933787,0.16410574,0.159418523,0.15681004,0.154778937,0.1531271,0.15188351,0.15098226,0.1506018,0.150271087,0.149867973,0.149730643,0.150037787,0.150235,0.151105777,0.15207468,0.15272859,0.154220717,0.155891783,0.158013173,0.15959332,0.162751833,0.164923087,0.167198503,0.169524893,0.17171965,0.174383943,0.17658557,0.179289217,0.181925753,0.185027653,0.187507363,0.190018423,0.19193599,0.194687597,0.19660446,0.198933353,0.200796963,0.203395037,0.20515317,0.207719073,0.209718237,0.211708653,0.213849447,0.21536533,0.21739914,0.218795597,0.220733757,0.222487123,0.224716147,0.226403927,0.227837763,0.229755463,0.23122482,0.23284339,0.234406357,0.23640983,0.23745415,0.23980713,0.241413713,0.241940687,0.24397212,0.244975863,0.247060037,0.247824043,0.24887705,0.24957112,0.251257533,0.25247538,0.25400118,0.25450749,0.255857797,0.257391457,0.25802506,0.260748597,0.264071617,0.27040183,0.282485063,0.295924523,0.316306403,0.341273097,0.367964187,0.398012627,0.42105102,0.439193357,0.444147443,0.445402553,0.443097547,0.441878227,0.42839705
0.50723865,0.507509407,0.5062399,0.50494667,0.498962017,0.49222466,0.48756249,0.48309138,0.48145915,0.48480005,0.48897767,0.490412947,0.489972627,0.48878911,0.485287737,0.482752133,0.4811383,0.480264433,0.480386827,0.480437643,0.48131272,0.483168567,0.484145043,0.48573318,0.48791089,0.490899963,0.49328603,0.495840807,0.498284677,0.50108455,0.503619253,0.50628563,0.508627387,0.511029673,0.512882997,0.514605973,0.516298057,0.517542067,0.518456387,0.519379493,0.51969538,0.519653117,0.51964403,0.520014463,0.518915927,0.517386763,0.517868207,0.516446113,0.515302503,0.514577623,0.512636183,0.511179487,0.509316273,0.50707198,0.505842597,0.50312828,0.500380567,0.496193463,0.49172646,0.4852022,0.47781061,0.468235513,0.45842634,0.449361273,0.439065337,0.433259657,0.42929397,0.42593179,0.423977583,0.422848097,0.421058823,0.42000867,0.41858384,0.41722526,0.41614745,0.416084497,0.415609413,0.415065337,0.414750983,0.415229833,0.415352333,0.41653576,0.417777627,0.419308153,0.420633237,0.421680553,0.422513647,0.42404266,0.4249309,0.426447033,0.426927117,0.42802341,0.42850569,0.429130333,0.429188193,0.429005587,0.429421577,0.4293867,0.42888728,0.42828391,0.427214543,0.426086313,0.423996333,0.422100167,0.419809623,0.417066267,0.41407446,0.41070097,0.407006643,0.402831883,0.39794641,0.39122088,0.38560193,0.379659703,0.3739156,0.36798105,0.362423313,0.35696288,0.351989843,0.34730068,0.342938083,0.337124207,0.332890357,0.32834801,0.322934763,0.316579467,0.30893107,0.299627863,0.288632453,0.276119597,0.257383507,0.243179993,0.229468113,0.216891013,0.205626753,0.196332763,0.188576093,0.18225608,0.176700857,0.173073187,0.168943287,0.16688166,0.164833523,0.16328851,0.162308657,0.161575257,0.16118285,0.160766123,0.160597807,0.16048797,0.160550847,0.16083502,0.161293417,0.161843277,0.163121503,0.16411175,0.165682877,0.16758703,0.16942822,0.17154401,0.17350463,0.17616118,0.178168957,0.180238057,0.182472933,0.1849637,0.187127063,0.189514547,0.192741057,0.195439403,0.197483583,0.199956127,0.201929243,0.203855197,0.206462697,0.208649163,0.21081077,0.212884563,0.21556184,0.21728951,0.21916226,0.221035017,0.223267563,0.224964947,0.226823897,0.22848646,0.230919607,0.23308927,0.23496445,0.23696349,0.238546443,0.240237253,0.241916493,0.243823273,0.24524528,0.24712881,0.249656157,0.251277333,0.252671427,0.25438302,0.256219527,0.257470887,0.259252733,0.26029142,0.262271963,0.263063867,0.264728347,0.26559776,0.2674999,0.268518443,0.269662737,0.27223427,0.27384994,0.279313243,0.28382377,0.298894573,0.312465827,0.333826823,0.3599952,0.390025,0.421736487,0.448181017,0.463023413,0.47130776,0.474218557,0.473816397,0.459838967,0.4536698
0.503660103,0.501182797,0.502443893,0.499168423,0.494703537,0.48941773,0.48366184,0.478053387,0.47798101,0.481213687,0.483427933,0.485934253,0.4851671,0.483478623,0.480086373,0.477431077,0.475995093,0.475704033,0.47484335,0.47573508,0.476013907,0.477572423,0.478666263,0.48112491,0.482850353,0.48546809,0.4883354,0.49193979,0.494564323,0.496539917,0.50007906,0.502454043,0.504998263,0.507907933,0.509517237,0.511805077,0.513387547,0.515159587,0.515880033,0.516570413,0.517234523,0.517381667,0.517489393,0.51695832,0.51681594,0.515807147,0.515561937,0.51466437,0.512788277,0.51211972,0.510023137,0.508381783,0.50695413,0.504796623,0.50301955,0.50030863,0.497390633,0.49320672,0.488293697,0.481425543,0.473356413,0.46347982,0.453247767,0.443168173,0.43242323,0.426454667,0.421986483,0.4187953,0.41642345,0.415121257,0.41371777,0.411834377,0.41099288,0.40933322,0.408565633,0.40792817,0.40691942,0.40666712,0.406792913,0.406787207,0.407651503,0.40848288,0.409313067,0.411556633,0.412797787,0.413918743,0.414569327,0.4156891,0.41757702,0.418252727,0.419139103,0.41968117,0.420513073,0.420905407,0.421594513,0.421498657,0.421648183,0.421736003,0.420927033,0.420591137,0.419347433,0.417858787,0.415719973,0.41335183,0.411352523,0.408359687,0.40520481,0.401573887,0.397379627,0.393089067,0.388304333,0.381226833,0.375088663,0.368883163,0.362969983,0.356737727,0.350761253,0.345133787,0.340064817,0.335183333,0.33059854,0.324972567,0.320567013,0.315598927,0.310367257,0.303749757,0.296048833,0.286334237,0.275308053,0.26252338,0.243641207,0.229631787,0.215982867,0.203469607,0.192758287,0.183673463,0.176338737,0.170181813,0.165769543,0.16221137,0.1580434,0.15596192,0.154238107,0.152942727,0.151640913,0.1513728,0.15090933,0.150623663,0.15021868,0.1499066,0.150189767,0.150291613,0.150779047,0.15137527,0.15261426,0.153523367,0.154861197,0.156208627,0.158091437,0.160595677,0.162243593,0.16438312,0.166199293,0.1681704,0.17042841,0.172758647,0.17472102,0.177195557,0.179823473,0.182310647,0.18459218,0.18672573,0.188794947,0.191127167,0.193132237,0.195371617,0.196991547,0.19949603,0.202072027,0.20379663,0.206105927,0.208111383,0.210267937,0.21205018,0.21348672,0.215664833,0.217573953,0.22050881,0.221895643,0.22383458,0.22580423,0.22731189,0.228734933,0.23131361,0.232552623,0.234763223,0.23786438,0.239065643,0.240654537,0.241616533,0.24340847,0.24576908,0.24701717,0.24859318,0.24966481,0.25124597,0.253389153,0.254818193,0.25589409,0.257174733,0.258099857,0.26150877,0.26302778,0.26775214,0.27361268,0.286628533,0.301969697,0.322660893,0.34714365,0.376303287,0.406248907,0.429944747,0.4468172,0.45332,0.45808092,0.45449698,0.447522797,0.44230182
0.512644853,0.513078737,0.5103545,0.507095237,0.501906463,0.49659387,0.488577167,0.485219017,0.484010343,0.485983203,0.489708533,0.490553043,0.491354093,0.488394,0.48503482,0.4817575,0.479099333,0.478826077,0.47813322,0.47883524,0.478755217,0.48051697,0.480601427,0.48330121,0.485205073,0.48781584,0.49114107,0.493584943,0.496581787,0.500025687,0.50191328,0.505074807,0.50746865,0.510235063,0.512097383,0.514106143,0.51612628,0.517195593,0.518653927,0.51867237,0.51988054,0.520654893,0.52006599,0.519703743,0.5196306,0.518503443,0.518112643,0.517055523,0.515755493,0.514181333,0.512519627,0.510821293,0.508521653,0.506893627,0.505139497,0.502101783,0.49898708,0.494989747,0.490061197,0.483523347,0.474597333,0.46575811,0.45491699,0.445837847,0.435317637,0.42995112,0.425434937,0.422102113,0.420522063,0.418681027,0.417910523,0.416455033,0.415485943,0.41408874,0.41305706,0.412717557,0.41214076,0.411725957,0.411618417,0.41215163,0.412869613,0.41315626,0.41428599,0.415980277,0.41737784,0.418391517,0.419459083,0.42065771,0.421154313,0.422693323,0.42325741,0.424289823,0.424550563,0.42501838,0.425151497,0.425584793,0.42554446,0.42525091,0.424812573,0.423986077,0.42335952,0.42179974,0.419571457,0.417762567,0.415435443,0.412856143,0.409760677,0.40638987,0.402158707,0.39826099,0.393381817,0.386823597,0.381335457,0.375484657,0.369835683,0.364228487,0.3587317,0.35319724,0.348389917,0.34364877,0.339501213,0.334331783,0.33013728,0.325690103,0.320401917,0.31439545,0.306785313,0.297849383,0.28687216,0.27435967,0.256172123,0.242273247,0.228619373,0.215692913,0.2046967,0.195272937,0.187525843,0.180931413,0.175817367,0.171891993,0.167864323,0.165309453,0.163826237,0.161818037,0.16068861,0.160364817,0.15964523,0.159467847,0.159288247,0.158708757,0.1593488,0.159436203,0.15971793,0.160673737,0.161813207,0.163172477,0.164703767,0.166255113,0.16801879,0.17063086,0.172707457,0.174873267,0.17689307,0.179439913,0.181695863,0.183638197,0.18611339,0.188547933,0.191937777,0.194435143,0.196529607,0.198971713,0.201216377,0.20353547,0.205585627,0.20770927,0.210009257,0.21201352,0.214539273,0.216356703,0.21843397,0.22065033,0.222341997,0.224515033,0.22650233,0.228168737,0.229466403,0.23228617,0.233870233,0.236036213,0.237187333,0.239251983,0.241262257,0.242726583,0.24446142,0.246203953,0.249108777,0.250446987,0.25212287,0.253669833,0.255108163,0.25670064,0.259021437,0.260103383,0.26095747,0.262755513,0.264234463,0.264698437,0.26697727,0.268172817,0.269373043,0.271700733,0.27393539,0.277420517,0.283917243,0.297887473,0.312158807,0.33535145,0.361120413,0.391925607,0.42350078,0.446868863,0.466675567,0.47486718,0.47523104,0.466794347,0.46444005,0.454394607
0.510807627,0.510109007,0.506488543,0.50603523,0.500928203,0.494604193,0.48963521,0.484194107,0.4844294,0.48832667,0.491048477,0.4922297,0.492460377,0.490523133,0.487087053,0.484278,0.48219997,0.481342933,0.47997477,0.481070067,0.480734533,0.481691777,0.4828672,0.483957667,0.485934643,0.488031697,0.490752183,0.492761943,0.49556766,0.49807683,0.500663037,0.503452903,0.505492813,0.5077764,0.50927051,0.5115353,0.513282647,0.514434787,0.515795257,0.516212563,0.5168119,0.51695793,0.517261523,0.51703463,0.516841917,0.516450673,0.51585921,0.51514464,0.514181837,0.512886417,0.51138166,0.509833187,0.508540273,0.506675123,0.505533273,0.50239899,0.499995813,0.496420403,0.492316103,0.486212187,0.4779944,0.469003443,0.46008404,0.450618163,0.44104237,0.435463203,0.43136781,0.42743781,0.426031713,0.42446438,0.422940773,0.421491247,0.42040286,0.418613153,0.417539387,0.41684128,0.416639103,0.416092113,0.416071353,0.41659463,0.416682633,0.417628907,0.418402033,0.420445027,0.422084133,0.422676573,0.423849263,0.42475974,0.426186323,0.42711998,0.427841247,0.428345617,0.42908732,0.429132873,0.429526817,0.429791363,0.42965103,0.430042547,0.429322077,0.428475083,0.427813403,0.426370027,0.424470807,0.422859353,0.42033522,0.41773854,0.414798443,0.411616007,0.407958793,0.403780033,0.399325023,0.392725073,0.387485853,0.38154379,0.376449677,0.3703365,0.36493753,0.359727803,0.354557323,0.350359107,0.34599987,0.340268217,0.336514073,0.33206166,0.32720703,0.32131288,0.3141187,0.305155223,0.29514908,0.282828707,0.265117413,0.251237213,0.23793406,0.22517514,0.21425084,0.20480055,0.196651773,0.19016103,0.185011213,0.180566073,0.176352037,0.173696697,0.171582823,0.169911107,0.168590973,0.16783212,0.16742429,0.16668359,0.16661248,0.16656151,0.166642337,0.16680959,0.167309737,0.16777577,0.16896861,0.169897017,0.171522903,0.173049077,0.174873503,0.177413527,0.179261257,0.181597427,0.183339017,0.18568891,0.187960163,0.19012445,0.192298137,0.19446391,0.197500933,0.199675827,0.20181062,0.203706217,0.206055033,0.20817183,0.210271253,0.21197002,0.213951607,0.215808033,0.21833388,0.220076707,0.22145695,0.223699583,0.22554018,0.226730093,0.2285629,0.23019125,0.23179491,0.23407652,0.235523917,0.237285383,0.23855588,0.240539583,0.241732073,0.24352944,0.244292827,0.24662123,0.248398403,0.249827957,0.250587367,0.25263508,0.253719817,0.255560433,0.256317943,0.257869797,0.25910893,0.26005929,0.261803077,0.26197164,0.26392634,0.264627833,0.265373897,0.267076127,0.27002648,0.274027947,0.280008667,0.29245001,0.306277817,0.32755335,0.354478667,0.381017973,0.410440937,0.435272077,0.45353507,0.463845813,0.461168967,0.456594477,0.454449107,0.446870017
0.540131633,0.537947047,0.54020965,0.533448983,0.527115127,0.521668447,0.51325079,0.50603477,0.505530087,0.508275053,0.510137163,0.511571307,0.510105153,0.506086963,0.502235047,0.49861731,0.495235167,0.49418288,0.492999417,0.493206817,0.4928303,0.493838927,0.494677317,0.496021013,0.498106733,0.500339783,0.502786347,0.504984733,0.50742419,0.51053932,0.513015457,0.515405187,0.51822449,0.520763497,0.522470343,0.524667133,0.52622797,0.527381203,0.528322467,0.529056613,0.529359107,0.53036338,0.529784687,0.5296329,0.529814863,0.52910096,0.52895404,0.528206773,0.52687494,0.526020467,0.524249753,0.523187817,0.521196847,0.5193166,0.51797066,0.515228347,0.512687097,0.508936247,0.503892903,0.497209963,0.48910454,0.479115763,0.469447357,0.459434987,0.448665897,0.44231412,0.437834557,0.434531887,0.432292123,0.430365217,0.428769923,0.42705495,0.426057877,0.424395193,0.42302875,0.422100763,0.42131867,0.42038695,0.420483507,0.42046971,0.42101791,0.42120021,0.422315047,0.42421227,0.42567085,0.426251423,0.427633683,0.4285865,0.42987549,0.430998007,0.43174372,0.43221676,0.432608547,0.433302387,0.433807897,0.433728213,0.433793473,0.433773307,0.433490633,0.432821213,0.431905913,0.430458367,0.428116283,0.42624941,0.42418784,0.421303507,0.41821466,0.414547523,0.410654023,0.406288657,0.401707833,0.39461107,0.388866507,0.38263447,0.377155223,0.371080513,0.365415487,0.359806597,0.354567433,0.350314403,0.345676687,0.340196213,0.335857267,0.331512713,0.326416153,0.32030004,0.312672227,0.304005427,0.293764963,0.281550733,0.264098003,0.250830877,0.23791668,0.226507613,0.216124003,0.20751119,0.199951197,0.19424833,0.18963448,0.18570293,0.181630207,0.17945249,0.17782415,0.17621058,0.175162943,0.174228753,0.1735725,0.173564127,0.173334067,0.17325179,0.173252653,0.17325134,0.173778777,0.174421563,0.175260957,0.176292,0.177471503,0.179011007,0.180633877,0.182740093,0.184469113,0.18646495,0.18827635,0.19020301,0.19199516,0.194284337,0.196107943,0.198101263,0.200981093,0.20300199,0.20483715,0.206984143,0.208937577,0.210892953,0.212670887,0.214602903,0.216597083,0.2183748,0.220692903,0.222165567,0.224082783,0.225634597,0.227204333,0.228756473,0.23078606,0.232315193,0.23361485,0.236086203,0.236910867,0.239049857,0.2403188,0.24210201,0.243393267,0.245047933,0.246595467,0.247825233,0.249994423,0.251300117,0.25275668,0.25371764,0.25501358,0.25675349,0.257421943,0.258967877,0.259058337,0.26075792,0.26215398,0.262823633,0.26423695,0.265104737,0.26700571,0.268567633,0.270324343,0.273846223,0.27947895,0.292817593,0.307180807,0.327415247,0.35390551,0.38133475,0.41321629,0.436580777,0.45282324,0.45702237,0.45932401,0.45322727,0.455706187,0.442864493
0.486875433,0.483347387,0.480810167,0.481301843,0.474880147,0.47058654,0.4642452,0.461912363,0.460889567,0.46333274,0.466356453,0.46796624,0.4677456,0.46621644,0.463169217,0.460818667,0.459282033,0.45781886,0.457620783,0.457743113,0.459154153,0.459963083,0.46171179,0.463322053,0.465298513,0.46845035,0.471134623,0.47440669,0.47672575,0.478835317,0.48251995,0.485596927,0.488199207,0.49044614,0.492939127,0.495084807,0.497516167,0.498955173,0.500244557,0.50094065,0.502040553,0.502725343,0.502833567,0.50320679,0.503046453,0.502877683,0.501511473,0.500836163,0.50040188,0.499709237,0.497672053,0.496444293,0.49485241,0.492903313,0.491398053,0.48854236,0.486286717,0.481881807,0.477646193,0.47115372,0.46258372,0.453858313,0.44425647,0.43515549,0.424433947,0.41905835,0.414719633,0.411629623,0.409642793,0.407845293,0.407028813,0.405134607,0.404225727,0.402138403,0.401471127,0.400615153,0.399965027,0.399420857,0.39947802,0.399803987,0.400202143,0.40100066,0.40229861,0.403679473,0.404638443,0.405880737,0.40725083,0.408296627,0.409363007,0.410558313,0.411451067,0.411944643,0.412498823,0.41323045,0.413443007,0.413738897,0.413687103,0.414161937,0.413562527,0.412736997,0.41189408,0.410930157,0.40888577,0.406938497,0.40451075,0.4026094,0.3991595,0.396315317,0.39264282,0.388454467,0.384055477,0.37733352,0.37211796,0.366285137,0.361021137,0.355505467,0.349898147,0.34471495,0.340150403,0.336030713,0.331544773,0.326398443,0.322141233,0.3178646,0.3129197,0.30701962,0.30014735,0.291689897,0.28173964,0.270262467,0.252825247,0.239799257,0.226754747,0.215087363,0.204548357,0.195460923,0.188005323,0.18178341,0.176986123,0.17283759,0.16887904,0.166726173,0.16441591,0.163137447,0.161909357,0.16143914,0.160773883,0.16037605,0.16015336,0.16021075,0.16015001,0.160240783,0.16060673,0.16129116,0.16215294,0.16332491,0.164488943,0.165915433,0.167538603,0.16974191,0.171932687,0.173615063,0.17543842,0.177472407,0.179693233,0.18155458,0.183699427,0.185819047,0.18842247,0.19048731,0.192720843,0.194520313,0.196529117,0.198258067,0.20048289,0.202278597,0.204081193,0.205555143,0.2080053,0.20978443,0.21149699,0.21349536,0.21467305,0.21643028,0.217997123,0.219371267,0.22077089,0.223124647,0.224499123,0.226007713,0.227912323,0.229492687,0.23025238,0.232047843,0.23371088,0.235755993,0.236709643,0.238108817,0.240023133,0.24087944,0.24247276,0.2437668,0.245289567,0.246165163,0.247540823,0.24833967,0.249686083,0.250384323,0.251150193,0.252039377,0.252989457,0.254767667,0.256770107,0.26037448,0.265469027,0.278311713,0.291578633,0.31000348,0.336468787,0.363070247,0.390639663,0.412866453,0.42953922,0.437257283,0.43998022,0.429804087,0.429085533,0.419213027
